,fips,TOT_POP,0-9,0-9 y/o % of total pop,19-Oct,10-19 y/o % of total pop,20-29,20-29 y/o % of total pop,30-39,30-39 y/o % of total pop,40-49,40-49 y/o % of total pop,50-59,50-59 y/o % of total pop,60-69,60-69 y/o % of total pop,70-79,70-79 y/o % of total pop,80+,80+ y/o % of total pop,White-alone pop,% White-alone,Black-alone pop,% Black-alone,Native American/American Indian-alone pop,% NA/AI-alone,Asian-alone pop,% Asian-alone,Hawaiian/Pacific Islander-alone pop,% Hawaiian/PI-alone,Two or more races pop,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,Percent of Population Aged 60+,STATE_FIPS,CNTY_FIPS,county_pop2018_18 and older,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,anycondition_number,Obesity_prevalence,Obesity_Lower 95% CI,Obesity_Upper 95% CI,Obesity_number,Heart disease_prevalence,Heart disease_Lower 95% CI,Heart disease_Upper 95% CI,COPD_prevalence,COPD_Lower 95% CI,COPD_Upper 95% CI,COPD_number,diabetes_prevalence,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number,CKD_prevalence,CKD_Lower 95% CI,CKD_Upper 95% CI,CKD_number,Urban_rural_code,COUNTY_NAME_n,STATE_NAME_n,Heart disease_number
760,18131,12469,1412,11.32408373,1636,13.12053894,1378,11.05140749,1393,11.17170583,1487,11.92557543,1783,14.29946267,1723,13.81826931,1064,8.533162242,593,4.75579437,12102,97.05670062,114,0.914267383,62,0.497233138,31,0.248616569,3,0.024059668,157,1.259122624,12469,-49,193,10.2,10.9,-0.6,0.1,-3.4,-3.3,1040,4146,2531,1104,11.8,47.0,28.7,12.5,1494,12.2,17.0,15.3,49730,45139,54321,6528,6324,204,3.1,49730,89.2,230.8,212.0,80.3,74.4,6.5,6.1,6.433987141,1.574491496,0.245956068,4.902351627,6.19175768,16.22192066,0,12761,3245,25.4,18,131,9690,48.7,46.4,51.0,4720,35.0,33.1,36.9,3392,9.0,8.2,10.0,11.2,9.7,12.9,1085,13.9,12.9,15.0,1350,3.4,3.1,3.7,329,6,152,14,876
512,13259,6199,432,6.968865946,456,7.356025165,1502,24.22971447,1152,18.58364252,654,10.55008872,704,11.35667043,640,10.32424585,398,6.420390386,261,4.210356509,2782,44.87820616,3021,48.73366672,67,1.080819487,191,3.08114212,1,0.016131634,137,2.210033876,6199,20,1552,6.8,10.3,-3.6,24.6,-17.8,6.8,1292,1923,827,512,28.4,42.2,18.2,11.2,1757,37.9,39.8,39.0,33053,29664,36442,2352,2242,110,4.7,33053,56.4,228.7,202.9,79.1,71.9,7.0,6.1,2.837421544,1.960561055,0.085446755,2.933475482,2.010061244,7.535814477,0,5832,1209,20.7,13,259,5450,53.5,51.2,55.7,2914,40.6,38.9,42.3,2213,9.0,8.4,9.6,10.1,9.1,11.0,548,17.4,16.5,18.3,950,4.2,4.0,4.5,229,6,422,10,491
37,1075,13844,1498,10.82057209,1745,12.60473851,1463,10.56775498,1471,10.62554175,1763,12.73475874,1903,13.74602716,1851,13.37041318,1398,10.0982375,752,5.431956082,12084,87.2869113,1466,10.58942502,40,0.288933834,14,0.101126842,2,0.014446692,238,1.719156313,13844,-58,217,9.7,14.1,-4.3,-0.1,0.3,0.2,1741,3950,2967,1235,17.6,39.9,30.0,12.5,2374,17.4,25.3,23.1,40936,36518,45354,5721,5503,218,3.8,40936,82.1,217.1,196.7,77.2,71.2,7.6,6.9,7.185588163,1.515289581,0.286064014,6.471844286,5.290768107,17.96255425,0,14021,3811,27.2,1,75,10883,54.4,52.1,56.4,5923,36.3,34.7,38.0,3951,11.1,10.1,12.3,12.4,10.7,14.2,1345,16.8,15.5,18.0,1823,4.1,3.8,4.4,442,6,37,0,1213
2930,51678,7136,314,4.400224215,1663,23.3043722,2269,31.79652466,500,7.006726457,470,6.58632287,493,6.908632287,584,8.183856502,503,7.048766816,340,4.764573991,6082,85.22982063,633,8.870515695,14,0.196188341,239,3.349215247,7,0.09809417,161,2.256165919,7136,54,2748,0.8,6.3,-5.5,1.4,11.7,13.1,277,721,672,1091,10.0,26.1,24.3,39.5,1046,23.8,13.7,10.2,48726,43623,53829,2074,1977,97,4.7,48726,67.1,263.2,231.8,90.3,81.7,7.3,6.3,3.751607156,1.761026852,0.080427487,3.558916302,3.1241052,9.845664873,0,7113,1303,18.3,51,678,6467,36.7,33.5,39.9,2374,27.7,25.2,30.1,1791,5.7,5.2,6.2,6.3,5.5,7.3,409,8.2,7.7,8.9,533,2.5,2.3,2.6,159,6,1427,46,368
2027,38079,14301,2743,19.18047689,2485,17.37640724,1752,12.25089155,1664,11.63554996,1462,10.22306132,1709,11.95021327,1424,9.95734564,701,4.901755122,361,2.524299,2624,18.34836725,59,0.412558562,11165,78.07146353,26,0.181805468,1,0.006992518,426,2.97881267,14301,-283,122,18.1,13.4,4.6,0.1,-24.4,-24.4,1143,2092,3419,1660,13.7,25.2,41.1,20.0,3504,24.7,27.7,22.9,42021,37707,46335,4691,4249,442,9.4,42021,64.4,237.6,217.1,87.0,79.6,10.5,9.7,8.598545937,4.27105017,0.73379276,6.604134844,11.04452181,16.99012468,0,14657,2206,15.1,38,79,9444,59.2,57.3,61.2,5591,45.1,43.4,46.7,4259,10.3,9.6,11.1,10.6,9.4,12.0,1005,18.3,17.2,19.4,1729,4.3,4.1,4.6,411,6,1273,34,976
897,20023,2660,331,12.44360902,294,11.05263158,261,9.812030075,277,10.41353383,248,9.323308271,309,11.61654135,408,15.33834586,285,10.71428571,247,9.285714286,2560,96.2406015,11,0.413533835,9,0.338345865,55,2.067669173,0,0.0,25,0.939849624,2660,-30,49,14.6,14.2,0.4,1.5,-13.5,-12.0,124,577,708,503,6.5,30.2,37.0,26.3,322,12.4,20.0,20.2,43274,38505,48043,1313,1282,31,2.4,43274,74.4,227.6,206.5,88.0,80.5,6.8,6.3,1.500158853,0.760129212,0.126992741,1.100908293,1.634460528,3.483621014,0,2677,911,34.0,20,23,2093,50.8,48.4,53.3,1064,37.5,35.4,39.6,785,9.6,8.6,10.8,8.8,7.4,10.6,185,13.8,12.6,15.2,289,3.7,3.4,4.1,78,6,231,16,200
398,13027,15513,1875,12.08663701,1804,11.62895636,1742,11.22929156,1725,11.11970605,1819,11.72564946,2339,15.07767679,2126,13.70463482,1461,9.417907561,622,4.009540385,9568,61.67730291,5421,34.94488494,62,0.399664797,164,1.057177851,35,0.225617224,263,1.695352285,15513,-135,82,11.0,12.3,-1.3,1.3,-8.5,-7.3,1912,4223,3275,1686,17.2,38.1,29.5,15.2,3768,24.5,33.7,33.3,36354,32430,40278,7044,6767,277,3.9,36354,62.0,228.7,202.9,79.1,71.9,7.0,6.1,7.100648559,4.90630483,0.213830538,7.341023578,5.030179073,18.85837877,0,15629,4099,26.2,13,27,12133,50.4,48.5,52.2,6113,35.4,34.1,36.8,4295,10.0,9.2,10.8,11.4,10.1,12.8,1381,17.5,16.5,18.4,2119,4.3,4.0,4.6,523,4,348,10,1208
1552,29143,17296,2150,12.4306198,2182,12.61563367,1952,11.28584644,1943,11.23381129,2081,12.03168363,2442,14.11887142,2273,13.14176688,1467,8.48172988,806,4.660037003,14091,81.46970398,2738,15.83024977,48,0.277520814,66,0.381591119,10,0.057816836,343,1.983117484,17296,-269,332,12.3,13.3,-0.9,0.1,-14.6,-14.6,2694,5435,2578,1561,22.0,44.3,21.0,12.7,3089,18.3,26.6,23.7,38093,34573,41613,8046,7662,384,4.8,38093,70.0,273.1,236.3,86.6,79.0,7.0,6.3,9.646763249,1.877406368,0.344426431,10.75909123,7.724186201,30.67371457,0,18030,4377,24.3,29,143,13288,55.8,53.8,57.7,7417,36.8,35.4,38.3,4890,10.4,9.5,11.3,12.9,11.4,14.5,1718,16.2,15.1,17.2,2155,4.0,3.7,4.3,533,6,1008,25,1383
1714,31125,3532,417,11.80634202,441,12.48584371,358,10.13590034,368,10.41902605,363,10.27746319,535,15.14722537,549,15.54360136,245,6.936579841,256,7.24801812,3440,97.39524349,17,0.481313703,27,0.764439411,4,0.113250283,1,0.028312571,43,1.217440544,3532,-44,143,11.0,11.5,-0.6,1.7,-13.8,-12.1,213,915,880,496,8.5,36.5,35.1,19.8,401,11.7,13.9,12.4,47279,43776,50782,2026,1977,49,2.4,47279,79.2,239.2,214.5,88.2,80.3,6.8,6.2,1.913129747,1.504873351,0.170259394,1.636687075,2.306740173,5.025398234,0,3569,1046,29.3,31,125,2741,46.9,44.4,49.2,1287,38.1,36.1,40.0,1044,8.1,7.2,9.0,7.9,6.6,9.2,216,11.5,10.4,12.5,317,3.3,3.0,3.6,90,6,1093,27,221
2373,46029,28015,3635,12.97519186,3698,13.20007139,3408,12.16491165,3468,12.37908263,3193,11.39746564,3724,13.29287881,3454,12.32910941,1976,7.053364269,1459,5.207924326,26426,94.32803855,175,0.624665358,762,2.719971444,214,0.763876495,2,0.007139033,436,1.55630912,28015,-68,381,12.2,8.3,3.9,0.6,-6.9,-6.3,1515,6971,6381,4085,8.0,36.8,33.7,21.6,3115,11.3,12.4,10.5,55580,50162,60998,15356,14890,466,3.0,55580,97.4,240.4,219.1,92.8,84.8,9.2,8.6,15.01991533,12.82884946,1.810010938,10.7648019,17.17922662,30.42088559,8,27963,6325,22.6,46,29,21291,42.7,40.8,44.6,9084,35.1,33.5,36.6,7473,7.6,6.9,8.4,6.1,5.2,7.1,1292,10.1,9.3,11.0,2160,3.0,2.8,3.2,635,5,1442,41,1618
1543,29125,8769,869,9.90990991,1090,12.43015167,931,10.61694606,941,10.73098415,1030,11.74592314,1366,15.57760292,1247,14.22054966,836,9.533584217,459,5.234348272,8452,96.38499259,61,0.695632341,69,0.786862812,36,0.410537119,2,0.022807618,149,1.699167522,8769,-54,67,7.4,11.1,-3.8,0.0,-2.3,-2.3,862,2554,2026,891,13.6,40.3,32.0,14.1,1205,13.9,19.7,18.0,46371,41701,51041,3874,3746,128,3.3,46371,85.2,273.1,236.3,86.6,79.0,7.0,6.3,4.89086881,0.951837213,0.174622767,5.454814467,3.91613025,15.5514456,0,8959,2377,26.5,29,125,6989,48.7,46.2,51.0,3401,35.6,33.5,37.4,2488,9.5,8.5,10.5,11.0,9.3,12.6,769,13.2,12.0,14.3,925,3.5,3.2,3.8,245,6,1006,25,665
2095,39109,106222,13015,12.2526407,13543,12.74971287,11861,11.16623675,13071,12.30536047,13134,12.36467022,14559,13.70620022,13516,12.7242944,8850,8.331607388,4673,4.399276986,99356,93.53617895,2553,2.403456911,252,0.23723899,1889,1.778351001,35,0.03294986,2137,2.011824293,106222,957,1056,11.1,9.7,1.4,0.7,7.0,7.7,7121,26778,22438,16425,9.8,36.8,30.8,22.6,8329,7.9,11.6,10.7,59922,55859,63985,53197,51115,2082,3.9,59922,106.7,292.7,248.6,93.7,83.7,8.3,7.1,54.87641395,20.31853976,1.762878673,71.84184942,49.12434075,207.020113,10,104081,25472,24.5,39,109,81833,44.4,41.9,46.7,36363,32.4,30.4,34.1,26514,8.1,7.3,9.0,9.2,7.8,10.7,7555,11.7,10.7,12.8,9590,3.1,2.8,3.3,2511,3,556,35,6633
1058,21135,13257,1494,11.26951799,1618,12.2048729,1562,11.78245455,1454,10.9677906,1706,12.86867315,1958,14.76955571,1815,13.69088029,1100,8.297503206,550,4.148751603,13060,98.51399261,53,0.399788791,38,0.28664102,7,0.052802293,0,0.0,99,0.746775289,13257,-101,139,10.4,11.3,-1.0,0.0,-6.5,-6.5,2497,3825,2136,1048,26.3,40.2,22.5,11.0,3292,25.2,33.1,29.5,35751,31804,39698,4727,4331,396,8.4,35751,71.2,230.9,214.6,77.3,72.9,8.3,7.6,8.704686373,2.925296784,0.311517406,5.859494065,5.636981632,19.15387022,0,13565,3211,23.7,21,135,10404,60.1,57.5,62.4,6252,42.5,40.3,44.4,4422,12.7,11.5,14.0,16.1,13.9,18.5,1679,17.6,16.1,19.0,1831,4.2,3.8,4.6,434,6,473,17,1324
1661,31019,49615,6661,13.42537539,6924,13.95545702,8957,18.05300816,6503,13.10692331,5237,10.55527562,5339,10.76085861,5188,10.45651517,2919,5.883301421,1887,3.803285297,47046,94.8221304,625,1.259699688,300,0.60465585,880,1.77365716,54,0.108838053,710,1.431018845,49615,113,1975,14.0,7.5,6.5,2.1,-6.4,-4.2,2090,7469,10039,10437,7.0,24.9,33.4,34.7,5068,10.7,11.6,10.2,59193,53822,64564,27695,27046,649,2.3,59193,99.1,239.2,214.5,88.2,80.3,6.8,6.2,26.87427304,21.13938032,2.391681716,22.99100488,32.40342969,70.59318612,34,48834,9288,19.0,31,19,37978,41.0,38.9,42.9,15585,35.1,33.6,36.7,13330,6.0,5.4,6.6,5.8,5.0,6.8,2217,8.9,8.1,9.7,3367,2.6,2.4,2.8,973,5,1068,27,2260
395,13021,153095,21097,13.78033247,21016,13.72742415,22450,14.66409746,18950,12.37793527,17347,11.33087299,18980,12.39753094,17307,11.30474542,10235,6.685391424,5713,3.731669878,61678,40.28740325,85007,55.52565401,433,0.282830922,3367,2.199288024,191,0.124759137,2419,1.580064666,153095,203,6128,13.7,11.3,2.5,1.3,-2.4,-1.1,14227,31489,28431,25616,14.3,31.6,28.5,25.7,36326,24.7,36.6,36.1,41390,38381,44399,69212,66083,3129,4.5,41390,70.6,228.7,202.9,79.1,71.9,7.0,6.1,70.07502038,48.41943776,2.110255027,72.4472381,49.64193032,186.1099399,117,153923,31993,20.8,13,21,115472,50.1,48.2,51.9,57876,38.2,36.9,39.6,44110,7.9,7.3,8.6,8.8,7.7,9.9,10157,16.4,15.4,17.4,18916,3.8,3.6,4.1,4419,4,3,10,9146
94,4001,71818,10256,14.28054248,11379,15.84421733,9693,13.49661645,8356,11.63496616,7595,10.57534323,9121,12.70015873,8077,11.24648417,4887,6.804700771,2454,3.416970676,16069,22.37461361,410,0.570887521,53827,74.94917709,323,0.449747974,30,0.041772258,1159,1.613801554,71818,273,931,13.6,9.8,3.8,0.9,-0.8,0.1,9085,14708,15444,5189,20.4,33.1,34.8,11.7,26435,37.3,47.3,44.7,33652,30480,36824,20665,18585,2080,10.1,33652,57.0,242.0,224.0,78.1,73.2,6.9,6.1,34.07818149,19.42746756,0.831175158,33.29707713,26.9280723,92.82123546,0,71602,14107,19.7,4,1,52300,48.0,46.3,49.5,25089,34.8,33.5,35.9,18200,10.9,10.1,11.7,12.8,11.4,14.3,6717,17.0,16.0,17.9,8894,5.1,4.8,5.4,2669,6,94,2,5693
801,19029,12930,1480,11.44624903,1671,12.92343387,1320,10.20881671,1328,10.27068832,1369,10.58778036,1783,13.7896365,1824,14.10672854,1255,9.706109822,900,6.960556845,12571,97.22351121,63,0.487238979,58,0.448569219,50,0.386697603,60,0.464037123,128,0.989945862,12930,-196,299,10.8,13.9,-3.1,0.0,-12.0,-12.0,1109,3568,2891,1849,11.8,37.9,30.7,19.6,1594,12.6,17.6,15.9,50356,45308,55404,7098,6908,190,2.7,50356,83.8,218.2,193.1,84.8,77.9,6.9,6.5,7.873991848,3.494544769,0.483418854,5.235671999,8.853119866,16.74349879,4,13327,3898,29.2,19,29,10043,45.7,43.3,48.0,4586,35.2,33.3,36.9,3535,9.0,8.1,10.1,8.5,7.1,10.0,858,12.3,11.2,13.4,1233,3.5,3.2,3.8,353,6,488,15,907
2609,48177,20826,3029,14.5443196,3165,15.19734947,2500,12.00422549,2426,11.64890041,2315,11.1159128,2611,12.5372131,2317,11.12551618,1573,7.553058677,890,4.273504274,18542,89.03293959,1529,7.341784308,361,1.73341016,106,0.508979161,29,0.139249016,259,1.24363776,20826,30,312,13.9,10.1,3.8,-0.7,-1.6,-2.4,3200,5503,2949,1636,24.1,41.4,22.2,12.3,3465,16.9,25.3,24.5,49829,46268,53390,9552,9262,290,3.0,49829,82.2,224.8,199.9,72.9,66.5,6.2,5.4,7.183419742,4.239668844,0.37948773,7.879993777,6.974447531,24.59631944,0,20558,4490,21.8,48,177,15205,51.4,49.6,53.3,7818,39.0,37.5,40.4,5930,9.1,8.4,9.9,8.7,7.7,9.7,1320,15.6,14.8,16.5,2379,3.8,3.6,4.0,577,6,1562,43,1387
1576,29189,996945,118621,11.89844976,124831,12.52135273,126172,12.65586366,126009,12.63951371,116244,11.66002137,135937,13.63535601,125657,12.60420585,74880,7.51094594,48594,4.874290959,679494,68.15762153,247870,24.86295633,2143,0.214956693,45149,4.528735286,221,0.022167722,22068,2.213562433,996945,297,19326,11.3,10.1,1.3,2.6,-3.6,-1.0,46247,146184,199438,297633,6.7,21.2,28.9,43.2,102720,10.5,15.7,14.9,66992,65001,68983,525125,509324,15801,3.0,66992,123.1,273.1,236.3,86.6,79.0,7.0,6.3,556.0414192,108.2140895,19.8528104,620.1562332,445.2236825,1768.039222,468,999539,235062,23.5,29,189,777418,40.7,39.0,42.4,316527,29.9,28.8,31.1,232448,6.8,6.2,7.4,6.7,5.7,7.8,52225,10.4,9.6,11.2,81047,2.9,2.7,3.1,22399,2,1021,25,52875
1734,31165,1187,99,8.340353833,144,12.13142376,104,8.761583825,106,8.930075821,110,9.267059815,175,14.74304971,219,18.44987363,120,10.1095198,110,9.267059815,1148,96.71440607,2,0.168491997,18,1.51642797,3,0.252737995,0,0.0,16,1.347935973,1187,-14,0,8.4,2.5,5.9,0.0,-19.3,-19.3,60,278,320,239,6.7,31.0,35.7,26.6,198,16.7,26.8,23.4,50861,45292,56430,743,724,19,2.6,50861,85.2,239.2,214.5,88.2,80.3,6.8,6.2,0.642945926,0.505743111,0.057219111,0.550041778,0.775226666,1.688886666,0,1256,415,33.0,31,165,966,44.2,41.3,46.9,427,32.4,30.5,34.4,313,9.6,8.5,10.7,8.0,6.6,9.5,78,12.2,10.9,13.5,118,3.7,3.4,4.0,35,5,617,27,92
889,20007,4472,576,12.88014311,523,11.69499106,430,9.615384615,513,11.47137746,401,8.966905188,609,13.61806798,714,15.96601073,468,10.46511628,238,5.322003578,4255,95.14758497,41,0.916815742,61,1.364042934,23,0.51431127,1,0.02236136,91,2.034883721,4472,-111,40,10.8,11.3,-0.4,0.0,-23.9,-23.9,280,1151,1265,605,8.5,34.9,38.3,18.3,564,12.8,19.9,19.0,47634,42568,52700,2396,2334,62,2.6,47634,81.9,227.6,206.5,88.0,80.5,6.8,6.3,2.522071575,1.277931517,0.213500578,1.850850333,2.747859956,5.856674126,0,4905,1307,26.6,20,7,3448,48.4,45.9,50.7,1668,40.0,37.9,41.9,1379,9.6,8.7,10.6,9.7,8.3,11.2,334,14.0,12.8,15.2,482,3.7,3.4,4.0,127,6,626,16,332
9,1019,26032,2554,9.811001844,2981,11.45129072,2852,10.95574677,2504,9.618930547,3204,12.3079287,3873,14.87784266,3946,15.15826675,2835,10.89044253,1283,4.928549478,24217,93.02781192,1109,4.260141364,172,0.660725261,88,0.338045483,8,0.030731408,438,1.682544561,26032,217,290,8.4,13.1,-4.7,0.0,13.0,13.0,3692,7157,5417,2407,19.8,38.3,29.0,12.9,4180,16.3,24.7,22.2,42132,37915,46349,11622,11207,415,3.6,42132,84.5,217.1,196.7,77.2,71.2,7.6,6.9,13.51164628,2.849322333,0.53790945,12.16953557,9.948661902,33.77645277,0,25855,7513,29.1,1,19,21042,55.9,53.7,58.1,11769,39.1,37.3,41.0,8227,10.8,9.8,12.0,12.1,10.4,13.9,2540,15.9,14.7,17.2,3353,3.9,3.6,4.2,814,6,9,0,2282
1698,31093,6468,846,13.07977737,848,13.11069882,623,9.632034632,700,10.82251082,731,11.30179344,881,13.62090291,848,13.11069882,580,8.967223253,411,6.354359926,6294,97.30983302,32,0.494743352,39,0.60296846,33,0.510204082,6,0.092764378,64,0.989486704,6468,54,66,11.2,9.6,1.6,0.0,7.1,7.1,319,1663,1556,914,7.2,37.4,35.0,20.5,650,10.2,12.3,11.3,52292,48533,56051,3316,3216,100,3.0,52292,87.6,239.2,214.5,88.2,80.3,6.8,6.2,3.50343239,2.755809976,0.31178872,2.997194791,4.224234269,9.202796086,0,6385,1788,28.0,31,93,4897,46.5,44.2,48.8,2279,38.0,36.3,39.8,1861,7.9,7.1,8.8,7.3,6.2,8.5,359,10.9,9.9,11.9,533,3.1,2.9,3.4,154,4,133,27,388
992,21003,21122,2638,12.4893476,2703,12.79708361,2578,12.20528359,2401,11.36729476,2713,12.84442761,2969,14.05643405,2630,12.4514724,1730,8.190512262,760,3.598144115,20431,96.7285295,259,1.226209639,68,0.32193921,58,0.274595209,3,0.0142032,303,1.434523246,21122,201,197,10.9,12.0,-1.1,0.3,10.3,10.7,2704,5610,3814,2067,19.0,39.5,26.9,14.6,3601,17.3,24.6,22.0,44624,40107,49141,8969,8633,336,3.7,44624,88.9,230.9,214.6,77.3,72.9,8.3,7.6,13.86892853,4.660791934,0.496331798,9.335764777,8.981242064,30.51731514,0,20628,4783,23.2,21,3,16264,52.9,50.4,55.1,8597,39.8,37.8,41.7,6473,10.5,9.6,11.5,13.2,11.4,15.1,2149,15.0,13.9,16.1,2441,3.6,3.3,3.8,581,4,538,17,1707
2757,48473,53126,7148,13.45480556,9294,17.49425893,10303,19.3935173,5794,10.90614765,5491,10.33580544,5974,11.2449648,5006,9.422881452,2837,5.340134774,1279,2.407484094,37909,71.35677446,12972,24.41742273,738,1.389150322,657,1.236682604,58,0.109174416,792,1.490795467,53126,1841,4191,12.8,6.2,6.6,1.2,27.3,28.5,5292,8945,7881,5486,19.2,32.4,28.6,19.9,7776,15.9,19.9,19.0,59807,54090,65524,22763,21786,977,4.3,59807,98.6,224.8,199.9,72.9,66.5,6.2,5.4,18.32451538,10.81516599,0.968052681,20.10143808,17.79143856,62.74388103,0,48443,7862,16.2,48,473,40228,45.7,43.9,47.5,18373,35.7,34.2,37.2,14361,6.6,6.2,7.1,6.9,6.2,7.7,2776,11.9,11.2,12.5,4775,2.9,2.8,3.1,1187,2,1647,43,2675
1090,21199,64623,7629,11.80539436,8011,12.39651517,7494,11.59649041,7432,11.50054934,8323,12.87931541,9116,14.10643269,8401,13.00001547,5592,8.653265865,2625,4.062021262,62281,96.37590332,784,1.21319035,237,0.366742491,532,0.823236309,26,0.040233353,763,1.18069418,64623,266,962,11.1,12.5,-1.4,0.6,5.0,5.6,8143,16921,12985,6896,18.1,37.6,28.9,15.3,12392,19.5,26.4,24.7,41541,37524,45558,25726,24421,1305,5.1,41541,82.8,230.9,214.6,77.3,72.9,8.3,7.6,42.43214509,14.2597461,1.5185328,28.56287885,27.47821257,93.36807387,38,63974,15846,24.8,21,199,50250,52.4,50.2,54.4,26306,39.6,37.9,41.2,19899,10.9,9.8,12.0,13.5,11.6,15.4,6798,16.1,14.7,17.3,8081,3.8,3.5,4.1,1894,5,152,17,5491
1135,22049,15902,1864,11.721796,1921,12.08024148,1978,12.43868696,2012,12.65249654,1875,11.79096969,2128,13.38196453,1912,12.02364482,1401,8.810212552,811,5.099987423,10963,68.94101371,4549,28.6064646,58,0.364733996,63,0.396176582,2,0.012577034,267,1.679034084,15902,9,1037,10.8,13.9,-3.1,0.1,3.6,3.7,2269,4836,2561,1515,20.3,43.3,22.9,13.5,3206,21.6,31.5,28.6,40828,36419,45237,6839,6524,315,4.6,40828,85.0,260.3,231.8,84.1,75.8,9.1,7.8,8.067061261,2.617358709,0.539169069,8.555043393,6.115132732,25.56958123,0,15952,3997,25.1,22,49,12412,53.3,51.4,55.1,6610,39.2,37.8,40.8,4866,10.4,9.6,11.4,12.0,10.6,13.5,1488,16.4,15.4,17.3,2032,4.1,3.9,4.4,514,6,35,18,1297
196,6025,181827,29512,16.23081281,27549,15.15121517,27304,15.0164717,24698,13.58324121,20330,11.18095772,19793,10.88562205,16393,9.015712738,10002,5.50083321,6246,3.435133396,163760,90.06363191,6122,3.366936704,4548,2.501278688,3887,2.137746319,365,0.200740264,3145,1.729666111,181827,253,9052,15.7,5.7,10.0,1.3,-10.0,-8.7,33928,26758,32850,15802,31.0,24.5,30.0,14.5,37014,21.4,30.2,31.0,46633,43249,50017,71055,58200,12855,18.1,46633,62.0,279.6,243.8,96.2,87.1,7.2,6.2,70.85163662,36.39109946,1.650171114,102.7932496,69.858776,270.1454221,28,179957,30768,17.1,6,25,130062,46.0,43.8,48.1,59814,36.4,34.9,38.0,47343,6.8,6.2,7.4,6.1,5.3,6.9,7929,14.2,13.2,15.2,18521,3.8,3.5,4.0,4881,4,178,4,8852
2076,39071,43058,5464,12.68986019,5746,13.34479075,4867,11.30335826,4875,11.32193785,5326,12.36936226,5822,13.52129686,5563,12.91978262,3497,8.121603419,1898,4.408007803,41279,95.8683636,688,1.597844768,145,0.336755075,171,0.397138743,14,0.032514283,761,1.767383529,43058,125,484,12.2,11.4,0.8,0.1,2.0,2.2,4631,13285,7687,3683,15.8,45.4,26.2,12.6,6550,15.4,21.9,20.2,49161,44530,53792,17038,16093,945,5.5,49161,87.5,292.7,248.6,93.7,83.7,8.3,7.1,22.24462571,8.236294598,0.714598011,29.12171069,19.91297343,83.91738083,0,43031,10469,24.3,39,71,32789,52.0,49.7,54.2,17047,38.6,37.0,40.4,12657,9.9,9.0,10.9,12.0,10.3,13.7,3933,14.6,13.4,15.7,4787,3.6,3.3,3.9,1167,6,1296,35,3245
407,13047,67420,7841,11.63008009,9148,13.56867398,7813,11.58854939,8150,12.08840107,9161,13.5879561,9131,13.54345891,8006,11.8748146,5458,8.095520617,2712,4.022545239,62868,93.24829427,1925,2.855235835,300,0.444971819,939,1.392761792,117,0.173539009,1271,1.885197271,67420,917,541,10.3,10.1,0.2,0.2,13.3,13.5,5727,14760,15637,9461,12.6,32.4,34.3,20.8,7911,11.9,16.5,14.6,55807,50400,61214,33156,32022,1134,3.4,55807,95.2,228.7,202.9,79.1,71.9,7.0,6.1,30.85964841,21.32295956,0.929314438,31.90432602,21.86132103,81.95912439,0,65870,14752,22.4,13,47,51987,43.1,40.6,45.3,22389,28.6,27.0,30.3,14868,7.4,6.7,8.2,8.4,7.2,9.8,4376,11.6,10.6,12.6,6031,3.0,2.8,3.2,1564,3,355,10,3852
