TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.17133070369058234,-0.1708886241835319,-0.16962742245888265,-0.18069133267019702,-0.17328951823745095,-0.1662677646983008,-0.16174937774771467,-0.16211227098450914,-0.17438089786888156,-0.17748292784950892,-0.15220813315523132,-0.17133070369058234,-0.07812238122062524,-0.19047144332999058,-0.20566235091949714,-0.17594877034006806,-0.1636254884392039,-0.1637407211270023,-0.1586151466735259,-0.18729978185359425,-0.22211399863781195,-0.14753591545708586,-0.17092371421279293,-0.14356114483486676,-0.16832829503547894,-0.1622080253115468,-0.1720631901996169,-0.16288498076573968,-0.16766871225915492,-0.1455248605909649,-0.15975770047651933,-0.17113942255195114,2975
-0.29312466253666947,-0.287337445547464,-0.29767278750298454,-0.27429283982930597,-0.26775168343945854,-0.27850804384147393,-0.2997209973302536,-0.32290786514383746,-0.33176705547323104,-0.31014935307474467,-0.3139252074189307,-0.29312466253666947,-0.34544506407823267,-0.31178434317246384,-0.2629154735416368,-0.27387394774985013,-0.284553096871533,-0.285158313401596,-0.26667891366618635,-0.3262738200011792,-0.3121944234509551,-0.2784963598686122,-0.3145936625868284,-0.2928560788316584,-0.2921501753381175,-0.3240400897731079,-0.29303026480079125,-0.3143626385855455,-0.3161996537036778,-0.34552841271867735,-0.29126807351122735,-0.2967686629663499,56
-0.2806528563090265,-0.2750316141635981,-0.28453605783454483,-0.26668966396885774,-0.25873230970897215,-0.2692558611892392,-0.28659409948699793,-0.30379897716149434,-0.31256152607207005,-0.28822726571558893,-0.29693559502083916,-0.2806528563090265,-0.3248461733645296,-0.29417028170742526,-0.2543639197318466,-0.2628566327570081,-0.27339721360370506,-0.2738388143405761,-0.2593894051234862,-0.30984078989972336,-0.2977485843454171,-0.2702356876002827,-0.2936852653897429,-0.28248622445024546,-0.2787333465934763,-0.3025417741817972,-0.28066539938742296,-0.29903181823218145,-0.3004561270730978,-0.32704888795967496,-0.27741375603981794,-0.28256405932357265,371
-0.2455745361661287,-0.24457142022579587,-0.24566514344615675,-0.2379441629446569,-0.23013384279810895,-0.23477996791269945,-0.2516247288866121,-0.260545571908812,-0.26553953742087083,-0.2443830909972774,-0.28138506670963265,-0.2455745361661287,-0.2756545268286941,-0.2550463074370876,-0.2395631535225942,-0.20286696193605444,-0.2484481096158976,-0.24973613660954788,-0.21565235386728515,-0.2517368692910742,-0.3069280116824137,-0.24881905326695114,-0.2700805418333095,-0.2592839294710594,-0.24264135742402893,-0.25300347020513925,-0.24566391516086625,-0.24401476680288522,-0.24843932072113517,-0.2608210259351756,-0.21674452266828634,-0.2294714424292577,1431
-0.05986803091397883,-0.059266471666275154,-0.06403745246378854,-0.06935518880527135,-0.08281740520016469,-0.06512173172183443,-0.05033135249737321,-0.03582398910397523,-0.037778188747948076,-0.02523781081040645,-0.012134730464230206,-0.05986803091397883,0.08839570421175587,-0.05246203774354391,-0.1579592464942798,-0.0020744427668642975,-0.07530446891735637,-0.07854213508409917,-0.000931567144590556,-0.0608201191672892,-0.1395856850400942,-0.028564354321554325,-0.04004689909246731,-0.007828239546963918,-0.05589383046266064,-0.02777664939409749,-0.06005350741399747,-0.012148693960036833,-0.018044470354175085,0.06727662327978341,-0.04128668506196137,-0.042250109170357604,6026
-0.23000662042400516,-0.23278739087940842,-0.2441551745187499,-0.2337669964478323,-0.22128149450707602,-0.2246067535032287,-0.23263034326349985,-0.21869684219436014,-0.21184520522185046,-0.22608948706308532,-0.22997991146773863,-0.23000662042400516,-0.2511210165404635,-0.21850953946221255,-0.23173989138341797,-0.21591583855878224,-0.23730847278001313,-0.23897611353806422,-0.19608577830530047,-0.2560669364931205,-0.244108330679605,-0.21667576687933346,-0.23824331565707388,-0.23449745162638755,-0.2336848074882233,-0.22230221038767264,-0.22769275140817935,-0.23297657614846312,-0.23966862147169168,-0.23625817936109786,-0.21318284628130088,-0.21421895818988212,1869
-0.26213899509413,-0.2564206748268681,-0.2666321405524349,-0.24836875828103055,-0.2406750038658379,-0.2479674680731245,-0.2679851692654821,-0.28808251312053806,-0.28956899087349713,-0.278173342892252,-0.28719115862400635,-0.26213899509413,-0.2921763683000135,-0.2774136083751853,-0.25293082967031577,-0.21902178374293452,-0.2644129367389834,-0.265265833773643,-0.24122957682412785,-0.30701349086540486,-0.27204273611889207,-0.26228026916443964,-0.26826611173852294,-0.269963936423804,-0.26014469859687694,-0.2856969667371533,-0.26217271951014826,-0.26861730119682103,-0.27120426586442753,-0.2828013302292685,-0.24771299701614274,-0.25438771439281777,1050
2.187473366005599,2.241554387340093,2.1278334425600116,2.0958277662878304,2.1226236141075328,2.2208790897380037,2.4364127567129192,2.2814400926716223,2.0178446248091753,1.509761864758618,0.6217550183495382,2.187473366005599,2.442063769243961,2.2799946889983382,2.080680135934837,1.1657023437350675,2.4431307633174875,2.445107120625436,2.3625317201824605,2.6889199255453673,3.345460850044814,3.408293546715151,1.4726129228169258,3.2307504654035513,2.2122534619052483,2.0436291733993803,2.1961450553110784,2.6593222626243413,3.022193302301602,1.9408823524945404,2.7702040669901193,2.321652085578056,38151
-0.28961082396071136,-0.278792937183755,-0.2910073532377171,-0.27072026322017967,-0.2646338752363275,-0.2757868136496402,-0.298329075046711,-0.3213971763574386,-0.33176705547323104,-0.312417155215347,-0.3153642915058157,-0.28961082396071136,-0.3416350704630793,-0.3086857123767355,-0.26303293994012295,-0.25740657799991074,-0.2847209766682819,-0.285491738486269,-0.26309810245222837,-0.32127707348562684,-0.3039527192444245,-0.27634656286314463,-0.3076778636187495,-0.29059359028713094,-0.2881411848258929,-0.32322238067385334,-0.2908279163016875,-0.31020729981514117,-0.31192363412500174,-0.3400189891880431,-0.28719327425493046,-0.29269357175735644,134
-0.22116059323977502,-0.21950318067527053,-0.2284299266890413,-0.2192568391430732,-0.2121136537192977,-0.21108433270380875,-0.22192324877471054,-0.2276284583525427,-0.22509972551279253,-0.2186057399990977,-0.21754867446188117,-0.22116059323977502,-0.204742355944788,-0.24271195184244063,-0.23452384502753923,-0.18538381137117213,-0.2240784617007395,-0.22445234290060992,-0.21232731488289558,-0.18980623599998447,-0.2633667553357246,-0.2178336033821651,-0.24733267153163718,-0.22535651397736736,-0.2207358788793321,-0.22111281533421148,-0.22055714227108306,-0.21195275862507373,-0.2174138832099459,-0.19040370643425647,-0.19775897650376226,-0.2053701887074963,2243
1.9297181535421377,1.951845547781767,1.8186996611504727,1.6587642401990257,2.0453279524049073,2.007723035557673,2.1150500227263973,2.0886019942534135,1.7688940770316854,1.4536715584810538,2.1036021012525103,1.9297181535421377,1.9501116964686425,2.6699558704510498,1.7668334124595952,0.9081042359148408,2.0426399694797786,2.05199894579588,1.8008559040501944,1.6416750612540492,1.8667371910658037,1.4666717866523455,2.9947439235892364,1.7564948959473294,1.8433128205464684,1.8027320727589873,1.9260384641081938,1.9668268190807459,2.0626885226387994,1.5704310098878307,1.5509033947133082,1.5628701024634712,33840
-0.2892968446007773,-0.2841196663163471,-0.2948901304796204,-0.2726256374117137,-0.2648380174401039,-0.27484484935246695,-0.29398199468426256,-0.3151423947155066,-0.32581604636301215,-0.309469012432564,-0.3125856344657133,-0.2892968446007773,-0.3383591881023867,-0.3052411179484743,-0.25956768118478213,-0.2682480847747819,-0.2822894273540805,-0.28354204943182476,-0.24979794651467016,-0.31942696734385534,-0.3031401260563371,-0.2769776318185702,-0.30436251461004754,-0.2901554889016093,-0.2878698581199551,-0.31720106821570615,-0.2889955623504331,-0.3094659288010382,-0.31155920063818276,-0.3384694638200522,-0.2860764774217232,-0.2912963976285587,170
-0.23810455765500102,-0.19682653379652126,-0.21600503951495054,-0.2248630362835483,-0.2185534123293363,-0.232205265500426,-0.2533164498158408,-0.2864128044618867,-0.301831676312736,-0.2773418154406978,-0.2406276027701695,-0.23810455765500102,-0.29075207162145145,-0.2808882865975798,-0.2479854942940497,-0.21300523583904205,-0.2374438597128751,-0.23728073175159095,-0.23764876561016987,-0.2845900692290882,-0.2688390447224578,-0.24564206864805513,-0.26781192316299646,-0.2522544646834509,-0.23874588114592118,-0.2894286937173877,-0.24796140511513132,-0.2572221541282012,-0.25593450276671226,-0.2874499063332412,-0.24270250311580732,-0.25136050378042263,970
3.143390352963209,3.1418150942512835,2.8879086586472718,3.1427759218187137,3.4682176711088615,2.913850824358434,3.1355003700749506,3.3064556858992504,2.887323122534035,3.0302476066277872,3.2697692493515653,3.143390352963209,2.1890018568804557,3.1983325887110077,4.677204394631645,2.2215088296359875,3.520198799962388,3.586681144001966,1.9640385865148509,3.5486338479183566,3.9842907728319212,2.8295217381070166,5.138550032947626,3.2983420419039433,3.0971162973251416,3.08176291093663,3.1682793016034836,2.4117684130139314,2.570696655481566,1.9039233029765357,2.0360459757981975,2.4554315084104417,46677
-0.27557731169930927,-0.2742706528589421,-0.284104638141,-0.26498581973988977,-0.25539180091990316,-0.26548800400054634,-0.28175449277806514,-0.29168696355826157,-0.29159774397925353,-0.2728818045641799,-0.29070849446402575,-0.27557731169930927,-0.3163894118355677,-0.2831896968487761,-0.2520380850418212,-0.25273789310046174,-0.2717779858866757,-0.2730193798104474,-0.2396949434467173,-0.3062484489234704,-0.2928501522533228,-0.2607629630277797,-0.29285366926521483,-0.27636495040574866,-0.2738522345264515,-0.2867376874089318,-0.2743684445587854,-0.29189268994822687,-0.2962408464088916,-0.31201275290731895,-0.26835864658138037,-0.2709209415835913,650
-0.26801996501846076,-0.2525289012973416,-0.2671067022153342,-0.25181308855034207,-0.2437742536868075,-0.2556497102300705,-0.27768579687232525,-0.2978887385761094,-0.31314761030262195,-0.29654254023113075,-0.3089266866277824,-0.26801996501846076,-0.3118316624641692,-0.2794442644791821,-0.2508869143366571,-0.22470624945732642,-0.2643154581473228,-0.26529974140937246,-0.23816031006930674,-0.28617149182429236,-0.31004073344944777,-0.26280286309333495,-0.2910129241303982,-0.27516076047406035,-0.26536081608653933,-0.30081715135427844,-0.2703936459876029,-0.2810375538651882,-0.2807402754361909,-0.3126440410202041,-0.25842820987529386,-0.2683594556807954,542
-0.08917732160000061,-0.08733507293230135,-0.08446517495313566,-0.12288887522510232,-0.10772275406089046,-0.09275268443891548,-0.07088897391584867,-0.04435805558152653,-0.07073415586590266,-0.09327187502847607,-0.052528596030677166,-0.08917732160000061,-0.057915172093526715,-0.04825030656488395,-0.13803694531103217,-0.05216025064212488,-0.09533090402630187,-0.09737217545919558,-0.047737885155612725,-0.12775829332966626,-0.012046804314963258,-0.038565804594970055,-0.001200570295456067,-0.032940646165021494,-0.0856373284411336,-0.05575716802677163,-0.09104495549338598,-0.0671565926607639,-0.05838725734503634,-0.006411916442449817,-0.07195332242786988,-0.06600206935991955,5231
-0.23582206422104535,-0.23476589027151407,-0.24076852992442307,-0.2305974797638382,-0.22554992240421978,-0.22420903524442223,-0.23254468650758953,-0.250845359701409,-0.24696517565261192,-0.2389403658598318,-0.23924210160141324,-0.23582206422104535,-0.22660530996071487,-0.24901450671336392,-0.24249981348474745,-0.1983154825152527,-0.24118053905986603,-0.24181305239409615,-0.22332552075433795,-0.27137941917146874,-0.29787543793108884,-0.2517794796642768,-0.23208905188562326,-0.2496158905154788,-0.23344947310042005,-0.24510886053779068,-0.23518073630513223,-0.24186387558912967,-0.250297931503912,-0.2373485861015359,-0.22145317958667385,-0.2260949382846631,1790
-0.2246416687520878,-0.2265475081812291,-0.22834364275033234,-0.2220232959019351,-0.21823791983259092,-0.21175417398179858,-0.2254780041449886,-0.23571196852537854,-0.21824704835557077,-0.2279037287755672,-0.22617935163189612,-0.2246416687520878,-0.20616665262335002,-0.2478412387421658,-0.23704937259499104,-0.18936879764517883,-0.24265354888940446,-0.2439379308998093,-0.21002536481677975,-0.19629797259964357,-0.2657391988872338,-0.22074436198622382,-0.25057813154513686,-0.22860239137131952,-0.22197899817490452,-0.22294151022890804,-0.2240104247176778,-0.21252938052493162,-0.2221029274070168,-0.19114977420402984,-0.19606868940485392,-0.20583591341709556,2254
-0.14201049198334548,-0.1524081353561715,-0.15474344303158644,-0.12909966225327574,-0.14884812893076255,-0.1384484191217851,-0.1525198622983783,-0.1293276739884503,-0.1209119826816119,-0.11073395151111394,-0.11463502549313072,-0.14201049198334548,-0.07125014974656355,-0.16350132188950023,-0.15753636745972974,-0.09802666128608425,-0.15225840155611126,-0.155156438014826,-0.08444120009868201,-0.15233953610037174,-0.09450640081220117,-0.1490805182252776,-0.04910050110403706,-0.14582416408017632,-0.13717555937004305,-0.10878931997297177,-0.13718151373141144,-0.09839485526734984,-0.11233556117713957,-0.03992757625380823,-0.09579844400175543,-0.12410122688242649,4453
0.10721813316642735,0.1752400606771474,0.18993932112604558,0.0168080306445798,0.11803996493369155,0.17296497752368054,0.15222546104154278,0.026750330627386906,-0.026462254758062166,-0.05041041457109221,0.16425640866414207,0.10721813316642735,0.021667404821125648,0.13998399332708267,0.1606448661196502,-0.12773825012316356,0.15994928110095122,0.16712433704849847,-0.004768150588116964,0.12580830987298744,0.18916676477545036,0.08413245301339159,0.3220097688126979,0.1260612573690628,0.09784874076926744,-0.02634937532994408,0.08159450053316113,0.03218712322903503,0.06830197045613559,-0.0964565572712535,-0.04696122032258223,-0.024785432560385578,5031
-0.18356224745149316,-0.1794983578019257,-0.18138360910797893,-0.18860596392733836,-0.1779105553956631,-0.16955417346843846,-0.18470538833167893,-0.19521490772507302,-0.18402874597181218,-0.19003143302750844,-0.17095832714898002,-0.18356224745149316,-0.1368746192113082,-0.22120203903714158,-0.21861889467251724,-0.09917918182611561,-0.19792712174911758,-0.19841692993300217,-0.18393659740080018,-0.11969038915731833,-0.23774250421022539,-0.18639512759114085,-0.2122791579389946,-0.19029849225264162,-0.1824843506218079,-0.18769081433195245,-0.1848967153735945,-0.1651090938080486,-0.18456627826466168,-0.11619865825602627,-0.1491330387119526,-0.16182492835996606,3235
-0.2796453921019336,-0.2738358178277101,-0.284104638141,-0.2645827598147576,-0.2579157408938664,-0.2668067540165888,-0.28543773328220867,-0.3062902884934503,-0.3111188571968655,-0.2862618371937336,-0.3015322439260223,-0.2796453921019336,-0.3205910870373256,-0.29331289357462664,-0.2581345911232513,-0.25113608489228256,-0.27332681239861684,-0.2739518397930077,-0.25516916333560713,-0.31221563809021446,-0.29480098992663173,-0.2681237843425678,-0.30355189683249795,-0.28257344366486886,-0.27752068233632554,-0.3035824948535757,-0.2796998898054159,-0.29759483984682134,-0.3005654571191435,-0.320621227173935,-0.27261454802684604,-0.27813967458237976,437
0.24713279646366737,0.174935676155285,0.20726082182187003,0.15128347839323117,0.12535196750532043,0.20172628739736945,0.30128963051446744,0.4406260514765826,0.4837015262361568,0.5132140107732712,0.3575414764082332,0.24713279646366737,0.8012561918320424,0.2425396475274525,0.04787712357296554,0.3967562668233055,0.18617102225766138,0.17523391326046225,0.4309398424816987,0.2875418942392392,0.087721447498851,0.29911814939458437,0.32042615921347406,0.36601991250462035,0.26916663781031275,0.49760888059603997,0.2610101424217508,0.4208485891903785,0.39642573420505256,0.6486355854185861,0.34847540972738567,0.35967031521379855,14942
-0.2435514169860316,-0.23350486868094122,-0.245686714430834,-0.234225019090028,-0.23061636073430783,-0.23321002741741076,-0.24089622020884519,-0.2648921150837139,-0.2715356299334399,-0.2612404202424213,-0.24934248166867243,-0.2435514169860316,-0.25866978893684217,-0.2692007325767984,-0.24683432358888563,-0.1949946606202471,-0.24477641599668046,-0.24539030796355474,-0.22728999031264857,-0.2533789165894113,-0.26971756244215017,-0.2437120051823102,-0.26060675646016135,-0.24776665271216608,-0.24250569407106,-0.2654772508283133,-0.2448816409739846,-0.24442663958849797,-0.25148841422752066,-0.23115048462957236,-0.2238376917440624,-0.2363408818958467,1581
0.054136509550438965,0.012285632722951955,0.05598350628037972,0.015672134491934515,-0.007804424503403443,0.015384816876569878,0.08421399684875315,0.14794997659584055,0.1483260961534425,0.20358342517636774,0.1419352959122453,0.054136509550438965,0.22466528893317625,0.10965952884073099,-0.03486620752066433,0.1625992547325299,0.009252793870927851,0.005887877882269412,0.08526367421996939,0.1672873335860781,0.3014791944635738,0.304767011441173,-0.02225711126370592,0.2518579894052458,0.06845409141271458,0.17064418039956303,0.06404266393470356,0.11656612790823682,0.10723561463129679,0.24036434586720976,0.08892578895037062,0.1164455856255882,9013
-0.20667658885325005,-0.2084801126335391,-0.22258418984150902,-0.21599571793063996,-0.2045232754152464,-0.2094515945887085,-0.204470684757984,-0.18662783462343757,-0.17956548913914802,-0.1815649717025931,-0.2321385375980661,-0.20667658885325005,-0.1860128546216976,-0.22854248480566322,-0.21278081466775658,-0.16702161971643542,-0.1977863193389411,-0.19814566884716645,-0.18675009192605288,-0.22563705456342834,-0.2292748904351843,-0.21006721920963692,-0.2179696197589876,-0.21807701863583906,-0.20288922636427703,-0.18238313890588195,-0.2044183324696505,-0.19913893862823218,-0.19517129273109404,-0.18753421501205111,-0.16268551920141414,-0.1725365966807489,2673
0.176694939881583,0.1509980076859629,0.2464553009804167,0.3370024993507351,0.13398161521041543,0.1294462269942779,0.13123955584351576,0.13053730058419086,0.08935700587945537,0.11438320764600977,0.23664310370471545,0.176694939881583,0.12056700543877528,0.09783659774634984,0.28806066855755524,0.1809614463872666,0.18740033560804825,0.1866268788655626,0.2021515831327406,0.07589236954106915,0.043429703752185814,0.28435397218952363,0.25291954548649637,0.20046676274983544,0.1858028917308358,0.11517376859376748,0.18296948288630818,0.14360328810157255,0.15266832265472982,0.12524035000833136,0.0435295068654037,0.08628991067903649,7429
-0.25265681842412036,-0.24483232124453508,-0.2567957715396131,-0.244081666350079,-0.2358127077395263,-0.23823383700233458,-0.25498675655609193,-0.27051081723663584,-0.2802367265870175,-0.2746960462766617,-0.2586850461795401,-0.25265681842412036,-0.26588029087206233,-0.2770526028455859,-0.2514155131298447,-0.19890150990848895,-0.2610228479401192,-0.26260408436887994,-0.22140722903257476,-0.26651079841731357,-0.27749469093647783,-0.25006333459665636,-0.2704367099995873,-0.2559865805905991,-0.2499450293654989,-0.2720040561841815,-0.2533175166649517,-0.25060473137268946,-0.2519500299774914,-0.24188238254862032,-0.23500566007613538,-0.24449106431383363,1400
-0.2913800293975574,-0.2846197266022639,-0.2950842693417156,-0.27291877190271896,-0.26576593654817865,-0.27641478984775564,-0.29837190342466613,-0.3215561962296911,-0.33140638825442986,-0.31090528712161214,-0.31143360172594636,-0.2913800293975574,-0.34574772712242713,-0.3098890641420669,-0.2617995427560186,-0.2728581669349073,-0.2839194860257389,-0.2845140683227361,-0.26629525532183373,-0.3249520694665979,-0.310819667254624,-0.27745458277343193,-0.3131102598736254,-0.29156864178175507,-0.28987989065578035,-0.3219735158677191,-0.2915643816397878,-0.3125046346860035,-0.31417097396038546,-0.3434623788946895,-0.2898796233942669,-0.29537148883755215,84
-0.28245209455421405,-0.2692917917513356,-0.28179654278053523,-0.2659751486470325,-0.26027265542837624,-0.2713909802628318,-0.28948501499897106,-0.312147520454751,-0.32284054180790267,-0.30531137517479306,-0.31449931011316673,-0.28245209455421405,-0.32851373731182676,-0.30127005712288063,-0.2588276428743195,-0.2517416465319601,-0.27979289231210547,-0.28063164403171237,-0.2567037967130177,-0.3132115480421756,-0.2982256255966601,-0.26918100117892546,-0.2981373058052192,-0.28179431489027135,-0.2813358680585945,-0.31465873628893287,-0.2843301072899317,-0.3020156077457317,-0.3023147378558746,-0.3290001421267746,-0.27771559302176585,-0.28291335285577207,325
-0.25769413945958475,-0.2412014487337478,-0.24357275793246438,-0.2475259966193905,-0.24004401887234708,-0.24631379741808707,-0.26976254695062113,-0.28943418203468435,-0.29705283566362084,-0.278173342892252,-0.26565465288756546,-0.25769413945958475,-0.2979269661397076,-0.2696971151799976,-0.2474216555813163,-0.2521518657072254,-0.2510854470680492,-0.2509907191315381,-0.24954217428510173,-0.2955400487279688,-0.2627023950375545,-0.2666025284498647,-0.26632343314684204,-0.2757443548218944,-0.25748680433462856,-0.29024640281664227,-0.2622431946621196,-0.28702343834942706,-0.2874337038107662,-0.3099467190833311,-0.2647064190998106,-0.26731157508419706,658
0.0023927110333002047,0.007611156137207855,-0.004070115061058893,-0.038063081890462556,-0.029146563989122253,-0.009692365968174885,0.006287763159344615,0.060833589913507916,0.08773400339485023,0.02200806711880857,0.063340637071333,0.0023927110333002047,0.049458993761566886,0.13786308584068604,-0.12209675503646436,-0.018307401559509204,-0.039865585371401974,-0.04516006770844059,0.08053188797295349,-0.06441724488700741,-0.022174284288023392,-0.04615078635940055,0.12649962287723002,-0.020077732819847743,-0.007007956516286533,0.06355402327355247,0.0006432172213029658,0.053137718923871015,0.06366151739064056,0.05442130170830347,0.017722444908856678,0.027957890801729935,6778
-0.2731419239683422,-0.27335749929335484,-0.2821416785353711,-0.26308044554835575,-0.2568393547284997,-0.2614270912527329,-0.27402397055715927,-0.2849021156754879,-0.29389699749911086,-0.27492282649072197,-0.2899698156641087,-0.2731419239683422,-0.30102481141557996,-0.28598748970317167,-0.2528720964710727,-0.25508200267340686,-0.27021832842010557,-0.27148788492999987,-0.23752087949538567,-0.3064292561511038,-0.28153736114569994,-0.2539300208988052,-0.28263393250932844,-0.2664098225798526,-0.2713466154563111,-0.2844629693691873,-0.2715741047831225,-0.2845430489071813,-0.289304462376437,-0.29858353305139795,-0.26322741788826576,-0.2666129880197982,785
-0.27322110137215166,-0.2703788793294156,-0.2791217406805574,-0.2578956292387007,-0.2544082066653439,-0.25822441264234397,-0.2767007441793566,-0.2956624603645743,-0.3012906754845343,-0.2883784525249624,-0.298504809051751,-0.27322110137215166,-0.31120853266729837,-0.28828889995436796,-0.25672499434141777,-0.2400601671601169,-0.27348386124073676,-0.2745565259635165,-0.24519404638243847,-0.3057569039365163,-0.28693633955448844,-0.2633260445367918,-0.29826301523264465,-0.27769376331902496,-0.2709230135582653,-0.2967583407343422,-0.27259951824430523,-0.28446067435005873,-0.2881018318699343,-0.30277299052781775,-0.257100127154723,-0.264866520358801,687
-0.21773958334414528,-0.22889561734988192,-0.2331324013486798,-0.22173016141092985,-0.21331994855979483,-0.21539643593086835,-0.20933170565589432,-0.20549819279740192,-0.20670569735393415,-0.18247209255883404,-0.2114210850387353,-0.21773958334414528,-0.2234896609763605,-0.18443964260626686,-0.2209917159219371,-0.19192778392897725,-0.2156736409086672,-0.21706612958420807,-0.18099521676076327,-0.252621135370771,-0.20037822816016648,-0.1890714474917016,-0.19787813280028954,-0.1960988025474517,-0.21426833617452778,-0.20011999264062175,-0.2137104812570692,-0.2193023996661193,-0.22411945936741515,-0.2049807228590596,-0.20624059569649877,-0.20164439103070228,2280
-0.04927191008002909,-0.06652821668784971,-0.06651811570167124,-0.08802419170116722,-0.07899437847489679,-0.05984673165766441,0.0019835111748513156,0.003347906094226056,0.002210789136628824,-0.018963558221406693,0.005827029162767669,-0.04927191008002909,0.044046666383031244,-0.0008232051137595557,-0.09704117223937285,-0.10921978449689718,-0.0509456519568272,-0.051602518497039,-0.03533293202154401,0.02071507845692934,0.11933051022352928,0.1317365060404337,-0.10931502538083503,0.09015435689078997,-0.04064139349315422,0.0031773568722295877,-0.0454616271983354,-0.012176152145744351,-0.007986106117971197,0.03221143810043411,-0.029816879747940467,-0.03933932973536226,5786
-0.28179956353661184,-0.2738140760761485,-0.28365164746277793,-0.26570033506171503,-0.2596416704348854,-0.26894187309018147,-0.2890353170304419,-0.30909963956991127,-0.3194142032292918,-0.29359439744834775,-0.2987344501294454,-0.28179956353661184,-0.33259078655421054,-0.29884831169515114,-0.2548572786054883,-0.2681894820354583,-0.27308311591946527,-0.27343192271182254,-0.2611798107304652,-0.31126124712606074,-0.29901697733138377,-0.2709846719342387,-0.2954742077774582,-0.2834245627429748,-0.28002076412675286,-0.3068979335650987,-0.2825682284906486,-0.3022169677742535,-0.30294642256636084,-0.33244353183342096,-0.2810961672195825,-0.2864062881777665,275
-0.2642549429545554,-0.26394332086718186,-0.27193860278303617,-0.24800234016727402,-0.23636945920437116,-0.2493908807888529,-0.26933426317106957,-0.28808251312053806,-0.29993817341403,-0.283767254839071,-0.2767884178044495,-0.2642549429545554,-0.29003992328217043,-0.2815651719655787,-0.25579700979337733,-0.19978055099834338,-0.2734621993314788,-0.2745282696004086,-0.2453219324972227,-0.28323770518408303,-0.28740091036307214,-0.25815342375946276,-0.28295774228062953,-0.26645682156475864,-0.2601031689990293,-0.28932462165020983,-0.2630994677585711,-0.26672268638300234,-0.26866537923958866,-0.27608672030130804,-0.2500371417771417,-0.2607914291498075,960
-0.2575658174603073,-0.2467238536303943,-0.2589097280379827,-0.24944969171661235,-0.24214111605659597,-0.24972580142784784,-0.26425910038338346,-0.2788593605298926,-0.28235564649747424,-0.24710445356600017,-0.2663014752564047,-0.2575658174603073,-0.2877610485964712,-0.25835552479174906,-0.2494303309954291,-0.23789186580514268,-0.25651717081447223,-0.25755184664518965,-0.229336168149196,-0.28543049070019316,-0.26680220814669153,-0.2457150908614779,-0.2566782826696733,-0.25507559308309374,-0.2560858725672352,-0.270457842614682,-0.25908943161140296,-0.27301976363859304,-0.27347590126559923,-0.30495380400869376,-0.25830747508251467,-0.2581135120696118,862
0.225429997053962,0.12138574205906305,0.19457708283165237,0.07576470514800761,0.11497783187704494,0.19500694207753383,0.3342246531619833,0.4800364764831627,0.4617459092916371,0.3292196637657363,0.33189056802976746,0.225429997053962,0.16055413468940374,0.4596844735815064,0.26907809856219667,0.025371173483034734,0.2074376016716227,0.20985360934024633,0.14971827607121302,0.11774629808646643,0.08950152648223207,0.18475582089841558,0.1914965203992772,0.18891696160664223,0.21842854379993434,0.4156744288507333,0.24345478206569465,0.20173226724438748,0.17516601657435493,0.23347756645391693,0.17153857090951588,0.24964285257097482,10377
-0.22955612829888233,-0.22315579493761942,-0.23121258371240538,-0.227226433117278,-0.21831215336123688,-0.22479514636266335,-0.23410792230295277,-0.23992599514007004,-0.23344015494756898,-0.22888644303649486,-0.25263400378229234,-0.22955612829888233,-0.21264720251080718,-0.24931534465469676,-0.23877612865273715,-0.16940479778226294,-0.23977251495810134,-0.24098796659134583,-0.2087465036689376,-0.2547131030097377,-0.27200353628034774,-0.22400988906489458,-0.25227074498421387,-0.22844431051269815,-0.22696254991662018,-0.23250127297110224,-0.23046594863825082,-0.22543472780746493,-0.22863843460397051,-0.2273627559522613,-0.20823271977735502,-0.2156161323186799,1905
-0.2721972556332361,-0.2654652434764939,-0.27482911472978644,-0.2611750713568217,-0.2521626424238031,-0.2624109206297805,-0.2784781218644956,-0.2949998775635222,-0.2998029232069796,-0.27076518923295106,-0.28541144027187465,-0.2721972556332361,-0.30106041883254403,-0.2911167766028968,-0.25298956286955887,-0.25053052325260505,-0.26783010292442005,-0.26829491589880855,-0.25337875772862817,-0.2996806646015182,-0.3041539120462648,-0.25716540533032195,-0.29028505713800334,-0.2689094964648183,-0.2699595268882003,-0.2898598494242674,-0.27269465969946655,-0.2852844199212843,-0.28869707323173865,-0.30455207520958505,-0.2650686234781481,-0.2705716480513919,676
